,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
5714,2015-08-15,Tottenham,Stoke,2,2,NH,0,0,1,1,0.0,0.0,L,M,M,M,M,L,M,M,M,M,5.0,9.0,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,-0.5,-0.5,0.0,0.0,-4.0
5715,2015-08-15,Watford,West Brom,0,0,NH,2,0,2,3,0.5,0.0,D,M,M,M,M,L,M,M,M,M,18.0,13.0,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-1.5,0.5,0.5,5.0
5716,2015-08-15,West Ham,Leicester,1,2,NH,2,4,0,2,1.5,1.5,W,M,M,M,M,W,M,M,M,M,12.0,14.0,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,-2.0
5717,2015-08-16,Crystal Palace,Arsenal,1,2,NH,3,0,1,2,1.5,0.0,W,M,M,M,M,L,M,M,M,M,10.0,3.0,2.0,WMMMM,LMMMM,3,0,0,0,0,0,0,0,0,0,1.0,-1.0,1.5,1.5,7.0
5718,2015-08-16,Man City,Chelsea,3,0,H,3,2,0,2,1.5,0.5,W,M,M,M,M,D,M,M,M,M,2.0,1.0,2.0,WMMMM,DMMMM,3,1,0,0,0,0,0,0,0,0,1.5,0.0,1.0,1.0,1.0
5719,2015-08-17,Liverpool,Bournemouth,1,0,H,1,0,0,1,1.5,0.0,W,M,M,M,M,L,M,M,M,M,6.0,18.0,2.0,WMMMM,LMMMM,3,0,0,0,0,0,0,0,0,0,0.5,-0.5,1.5,1.5,-12.0
5720,2015-08-22,Crystal Palace,Aston Villa,2,1,H,4,1,3,1,1.0,1.0,L,W,M,M,M,L,W,M,M,M,10.0,17.0,3.0,LWMMM,LWMMM,3,3,0,0,0,0,0,0,0,0,0.333333333333,0.0,0.0,0.0,-7.0
5721,2015-08-22,Leicester,Tottenham,1,1,NH,6,2,3,3,2.0,0.333333333333,W,W,M,M,M,D,L,M,M,M,14.0,5.0,3.0,WWMMM,DLMMM,6,1,0,0,0,0,0,0,0,0,1.0,-0.333333333333,1.66666666667,1.66666666667,9.0
5722,2015-08-22,Man United,Newcastle,0,0,NH,2,2,0,4,2.0,0.333333333333,W,W,M,M,M,L,D,M,M,M,4.0,15.0,3.0,WWMMM,LDMMM,6,1,0,0,0,0,0,0,0,0,0.666666666667,-0.666666666667,1.66666666667,1.66666666667,-11.0
5723,2015-08-22,Norwich,Stoke,1,1,NH,4,2,4,3,1.0,0.333333333333,W,L,M,M,M,D,L,M,M,M,18.0,9.0,3.0,WLMMM,DLMMM,3,1,0,0,0,0,0,0,0,0,0.0,-0.333333333333,0.666666666667,0.666666666667,9.0
5724,2015-08-22,Sunderland,Swansea,1,1,NH,3,4,7,2,0.0,1.33333333333,L,L,M,M,M,W,D,M,M,M,16.0,8.0,3.0,LLMMM,WDMMM,0,4,0,0,0,0,0,0,0,0,-1.33333333333,0.666666666667,-1.33333333333,-1.33333333333,8.0
5725,2015-08-22,West Ham,Bournemouth,3,4,NH,3,0,2,2,1.0,0.0,L,W,M,M,M,L,L,M,M,M,12.0,18.0,3.0,LWMMM,LLMMM,3,0,0,0,0,0,0,0,0,0,0.333333333333,-0.666666666667,1.0,1.0,-6.0
5726,2015-08-23,Everton,Man City,0,2,NH,5,6,2,0,1.33333333333,2.0,W,D,M,M,M,W,W,M,M,M,11.0,2.0,3.0,WDMMM,WWMMM,4,6,0,0,0,0,0,0,0,0,1.0,2.0,-0.666666666667,-0.666666666667,9.0
5727,2015-08-23,Watford,Southampton,0,0,NH,2,2,2,5,0.666666666667,0.333333333333,D,D,M,M,M,L,D,M,M,M,18.0,7.0,3.0,DDMMM,LDMMM,2,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.333333333333,0.333333333333,11.0
5728,2015-08-23,West Brom,Chelsea,2,3,NH,0,2,3,5,0.333333333333,0.333333333333,D,L,M,M,M,L,D,M,M,M,13.0,1.0,3.0,DLMMM,LDMMM,1,1,0,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0.0,12.0
5729,2015-08-24,Arsenal,Liverpool,0,0,NH,2,2,3,0,1.0,2.0,W,L,M,M,M,W,W,M,M,M,3.0,6.0,3.0,WLMMM,WWMMM,3,6,0,0,0,0,0,0,0,0,-0.333333333333,0.666666666667,-1.0,-1.0,-3.0
5730,2015-08-29,Aston Villa,Sunderland,2,2,NH,2,4,3,8,0.75,0.25,L,L,W,M,M,D,L,L,M,M,17.0,16.0,4.0,LLWMM,DLLMM,3,1,0,0,0,0,0,0,0,0,-0.25,-1.0,0.5,0.5,1.0
5731,2015-08-29,Bournemouth,Leicester,1,1,NH,4,7,5,4,0.75,1.75,W,L,L,M,M,D,W,W,M,M,18.0,14.0,4.0,WLLMM,DWWMM,3,7,0,0,0,0,0,0,0,0,-0.25,0.75,-1.0,-1.0,4.0
5732,2015-08-29,Chelsea,Crystal Palace,1,2,NH,5,6,7,4,1.0,1.5,W,L,D,M,M,W,L,W,M,M,1.0,10.0,4.0,WLDMM,WLWMM,4,6,0,0,0,0,0,0,0,0,-0.5,0.5,-0.5,-0.5,-9.0
5733,2015-08-29,Liverpool,West Ham,0,3,NH,2,6,0,6,1.75,0.75,D,W,W,M,M,L,L,W,M,M,6.0,12.0,4.0,DWWMM,LLWMM,7,3,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0,-6.0
5734,2015-08-29,Man City,Watford,2,0,H,8,2,0,2,2.25,0.75,W,W,W,M,M,D,D,D,M,M,2.0,18.0,4.0,WWWMM,DDDMM,9,3,0,0,0,0,0,0,0,0,2.0,0.0,1.5,1.5,-16.0
5735,2015-08-29,Newcastle,Arsenal,0,1,NH,2,2,4,3,0.5,1.0,D,L,D,M,M,D,W,L,M,M,15.0,3.0,4.0,DLDMM,DWLMM,2,4,0,0,0,0,0,0,0,0,-0.5,-0.25,-0.5,-0.5,12.0
5736,2015-08-29,Stoke,West Brom,0,1,NH,3,2,4,6,0.5,0.25,D,D,L,M,M,L,D,L,M,M,9.0,13.0,4.0,DDLMM,LDLMM,2,1,0,0,0,0,0,0,0,0,-0.25,-1.0,0.25,0.25,-4.0
5737,2015-08-29,Tottenham,Everton,0,0,NH,3,5,4,4,0.5,1.0,D,D,L,M,M,L,W,D,M,M,5.0,11.0,4.0,DDLMM,LWDMM,2,4,0,0,0,0,0,0,0,0,-0.25,0.25,-0.5,-0.5,-6.0
5738,2015-08-30,Southampton,Norwich,3,0,H,2,5,5,5,0.5,1.0,D,L,D,M,M,D,W,L,M,M,7.0,18.0,4.0,DLDMM,DWLMM,2,4,0,0,0,0,0,0,0,0,-0.75,0.0,-0.5,-0.5,-11.0
5739,2015-08-30,Swansea,Man United,2,1,H,5,2,3,0,1.25,1.75,D,W,D,M,M,D,W,W,M,M,8.0,4.0,4.0,DWDMM,DWWMM,5,7,0,0,0,0,0,0,0,0,0.5,0.5,-0.5,-0.5,4.0
5740,2015-09-12,Arsenal,Stoke,2,0,H,3,3,3,5,1.4,0.4,W,D,W,L,M,L,D,D,L,M,3.0,9.0,5.0,WDWLM,LDDLM,7,2,0,0,0,0,0,0,0,0,0.0,-0.4,1.0,1.0,-6.0
5741,2015-09-12,Crystal Palace,Man City,0,1,NH,8,10,5,0,1.8,2.4,W,W,L,W,M,W,W,W,W,M,10.0,2.0,5.0,WWLWM,WWWWM,9,12,0,0,0,0,0,0,0,0,0.6,2.0,-0.6,-0.6,8.0
5742,2015-09-12,Everton,Chelsea,3,1,H,5,6,4,9,1.0,0.8,D,L,W,D,M,L,W,L,D,M,11.0,1.0,5.0,DLWDM,LWLDM,5,4,0,0,0,0,0,0,0,0,0.2,-0.6,0.2,0.2,10.0
5743,2015-09-12,Man United,Liverpool,3,1,H,3,2,2,3,1.4,1.4,L,D,W,W,M,L,D,W,W,M,4.0,6.0,5.0,LDWWM,LDWWM,7,7,0,0,0,0,0,0,0,0,0.2,-0.2,0.0,0.0,-2.0
5744,2015-09-12,Norwich,Bournemouth,3,1,H,5,5,8,6,0.8,0.8,L,D,W,L,M,D,W,L,L,M,18.0,18.0,5.0,LDWLM,DWLLM,4,4,0,0,0,0,0,0,0,0,-0.6,-0.2,0.0,0.0,0.0
5745,2015-09-12,Watford,Swansea,1,0,H,2,7,4,4,0.6,1.6,L,D,D,D,M,W,D,W,D,M,18.0,8.0,5.0,LDDDM,WDWDM,3,8,0,0,0,0,0,0,0,0,-0.4,0.6,-1.0,-1.0,10.0
5746,2015-09-12,West Brom,Southampton,0,0,NH,3,5,6,5,0.8,1.0,W,L,D,L,M,W,D,L,D,M,13.0,7.0,5.0,WLDLM,WDLDM,4,5,0,0,0,0,0,0,0,0,-0.6,0.0,-0.2,-0.2,6.0
5747,2015-09-13,Leicester,Aston Villa,3,2,H,8,4,5,5,1.6,0.8,D,D,W,W,M,D,L,L,W,M,14.0,17.0,5.0,DDWWM,DLLWM,8,4,0,0,0,0,0,0,0,0,0.6,-0.2,0.8,0.8,-3.0
5748,2015-09-13,Sunderland,Tottenham,0,1,NH,6,3,10,4,0.4,0.6,D,D,L,L,M,D,D,D,L,M,16.0,5.0,5.0,DDLLM,DDDLM,2,3,0,0,0,0,0,0,0,0,-0.8,-0.2,-0.2,-0.2,11.0
5749,2015-09-14,West Ham,Newcastle,2,0,H,9,2,6,5,1.2,0.4,W,L,L,W,M,L,D,L,D,M,12.0,15.0,5.0,WLLWM,LDLDM,6,2,0,0,0,0,0,0,0,0,0.6,-0.6,0.8,0.8,-3.0
5750,2015-09-19,Aston Villa,West Brom,0,1,NH,6,3,8,6,0.666666666667,0.833333333333,L,D,L,L,W,D,W,L,D,L,17.0,13.0,6.0,LDLLW,DWLDL,4,5,0,0,0,0,0,0,0,0,-0.333333333333,-0.5,-0.166666666667,-0.166666666667,4.0
5751,2015-09-19,Bournemouth,Sunderland,2,0,H,6,6,9,11,0.666666666667,0.333333333333,L,D,W,L,L,L,D,D,L,L,18.0,16.0,6.0,LDWLL,LDDLL,4,2,0,0,0,0,0,0,0,0,-0.5,-0.833333333333,0.333333333333,0.333333333333,2.0
5752,2015-09-19,Chelsea,Arsenal,2,0,H,7,5,12,3,0.666666666667,1.66666666667,L,L,W,L,D,W,W,D,W,L,1.0,3.0,6.0,LLWLD,WWDWL,4,10,0,0,0,0,0,0,0,0,-0.833333333333,0.333333333333,-1.0,-1.0,-2.0
5753,2015-09-19,Man City,West Ham,1,2,NH,11,11,0,6,2.5,1.5,W,W,W,W,W,W,W,L,L,W,2.0,12.0,6.0,WWWWW,WWLLW,15,9,1,1,0,0,0,0,0,0,1.83333333333,0.833333333333,1.0,1.0,-10.0
5754,2015-09-19,Newcastle,Watford,1,2,NH,2,3,7,4,0.333333333333,1.0,L,L,D,L,D,W,L,D,D,D,15.0,18.0,6.0,LLDLD,WLDDD,2,6,0,0,0,0,0,0,0,0,-0.833333333333,-0.166666666667,-0.666666666667,-0.666666666667,-3.0
5755,2015-09-19,Stoke,Leicester,2,2,NH,3,11,7,7,0.333333333333,1.83333333333,L,L,D,D,L,W,D,D,W,W,9.0,14.0,6.0,LLDDL,WDDWW,2,11,0,0,0,0,0,0,0,0,-0.666666666667,0.666666666667,-1.5,-1.5,-5.0
5756,2015-09-19,Swansea,Everton,0,0,NH,7,8,5,5,1.33333333333,1.33333333333,L,W,D,W,D,W,D,L,W,D,8.0,11.0,6.0,LWDWD,WDLWD,8,8,0,0,0,0,0,0,0,0,0.333333333333,0.5,0.0,0.0,-3.0
5757,2015-09-20,Liverpool,Norwich,1,1,NH,3,8,6,9,1.16666666667,1.16666666667,L,L,D,W,W,W,L,D,W,L,6.0,18.0,6.0,LLDWW,WLDWL,7,7,0,0,0,0,0,0,0,0,-0.5,-0.166666666667,0.0,0.0,-12.0
5758,2015-09-20,Southampton,Man United,2,3,NH,5,6,5,3,1.0,1.66666666667,D,W,D,L,D,W,L,D,W,W,7.0,4.0,6.0,DWDLD,WLDWW,6,10,0,0,0,0,0,0,0,0,0.0,0.5,-0.666666666667,-0.666666666667,3.0
5759,2015-09-20,Tottenham,Crystal Palace,1,0,H,4,8,4,6,1.0,1.5,W,D,D,D,L,L,W,W,L,W,5.0,10.0,6.0,WDDDL,LWWLW,6,9,0,0,0,0,0,0,0,0,0.0,0.333333333333,-0.5,-0.5,-5.0
5760,2015-09-26,Leicester,Arsenal,2,5,NH,13,5,9,5,1.71428571429,1.42857142857,D,W,D,D,W,L,W,W,D,W,14.0,3.0,7.0,DWDDW,LWWDW,9,10,0,0,0,0,0,0,0,0,0.571428571429,0.0,0.285714285714,-0.142857142857,11.0
5761,2015-09-26,Liverpool,Aston Villa,3,2,H,4,6,7,9,1.14285714286,0.571428571429,D,L,L,D,W,L,L,D,L,L,6.0,17.0,7.0,DLLDW,LLDLL,5,1,0,0,0,0,0,0,0,0,-0.428571428571,-0.428571428571,0.571428571429,0.571428571429,-11.0
5762,2015-09-26,Man United,Sunderland,3,0,H,9,6,5,13,1.85714285714,0.285714285714,W,W,L,D,W,L,L,D,D,L,4.0,16.0,7.0,WWLDW,LLDDL,10,2,0,0,0,0,0,0,0,0,0.571428571429,-1.0,1.57142857143,1.14285714286,-12.0
5763,2015-09-26,Newcastle,Chelsea,2,2,NH,3,9,9,12,0.285714285714,1.0,L,L,L,D,L,W,L,L,W,L,15.0,1.0,7.0,LLLDL,WLLWL,1,6,0,0,0,0,0,0,0,0,-0.857142857143,-0.428571428571,-0.714285714286,-0.714285714286,14.0
5764,2015-09-26,Southampton,Swansea,3,1,H,7,7,8,5,0.857142857143,1.28571428571,L,D,W,D,L,D,L,W,D,W,7.0,8.0,7.0,LDWDL,DLWDW,5,8,0,0,0,0,0,0,0,0,-0.142857142857,0.285714285714,-0.428571428571,-0.428571428571,-1.0
5765,2015-09-26,Stoke,Bournemouth,2,1,H,5,8,9,9,0.428571428571,1.0,D,L,L,D,D,W,L,D,W,L,9.0,18.0,7.0,DLLDD,WLDWL,3,7,0,0,0,0,0,0,0,0,-0.571428571429,-0.142857142857,-0.571428571429,-0.571428571429,-9.0
5766,2015-09-26,Tottenham,Man City,4,1,H,5,12,4,2,1.28571428571,2.14285714286,W,W,D,D,D,L,W,W,W,W,5.0,2.0,7.0,WWDDD,LWWWW,9,12,0,0,0,0,1,0,0,0,0.142857142857,1.42857142857,-0.857142857143,-0.428571428571,3.0
5767,2015-09-26,West Ham,Norwich,2,2,NH,13,9,7,10,1.71428571429,1.14285714286,W,W,W,L,L,D,W,L,D,W,12.0,18.0,7.0,WWWLL,DWLDW,9,8,0,0,0,0,0,0,0,0,0.857142857143,-0.142857142857,0.571428571429,0.142857142857,-6.0
5768,2015-09-27,Watford,Crystal Palace,0,1,NH,5,8,5,7,1.28571428571,1.28571428571,W,W,L,D,D,L,L,W,W,L,18.0,10.0,7.0,WWLDD,LLWWL,8,6,0,0,0,0,0,0,0,0,0.0,0.142857142857,0.0,0.285714285714,8.0
5769,2015-09-28,West Brom,Everton,2,3,NH,4,8,6,5,1.14285714286,1.28571428571,W,D,W,L,D,D,W,D,L,W,13.0,11.0,7.0,WDWLD,DWDLW,8,8,0,0,0,0,0,0,0,0,-0.285714285714,0.428571428571,-0.142857142857,0.0,2.0
5770,2015-10-03,Aston Villa,Stoke,0,1,NH,8,7,12,10,0.5,0.75,L,L,L,D,L,W,D,L,L,D,17.0,9.0,8.0,LLLDL,WDLLD,1,5,0,0,0,0,0,0,0,0,-0.5,-0.375,-0.25,-0.5,8.0
5771,2015-10-03,Bournemouth,Watford,1,1,NH,9,5,11,6,0.875,1.125,L,W,L,D,W,L,W,W,L,D,18.0,18.0,8.0,LWLDW,LWWLD,7,7,0,0,0,0,0,0,0,0,-0.25,-0.125,-0.25,0.0,0.0
5772,2015-10-03,Chelsea,Southampton,1,3,NH,11,10,14,9,1.0,1.125,D,W,L,L,W,W,L,D,W,D,1.0,7.0,8.0,DWLLW,WLDWD,7,8,0,0,0,0,0,0,0,0,-0.375,0.125,-0.125,-0.125,-6.0
5773,2015-10-03,Crystal Palace,West Brom,2,0,H,9,6,7,9,1.5,1.0,W,L,L,W,W,L,W,D,W,L,10.0,13.0,8.0,WLLWW,LWDWL,9,7,0,0,0,0,0,0,0,0,0.25,-0.375,0.5,0.25,-3.0
5774,2015-10-03,Man City,Newcastle,6,1,H,13,5,6,11,1.875,0.375,L,L,W,W,W,D,L,L,L,D,2.0,15.0,8.0,LLWWW,DLLLD,9,2,1,0,0,0,0,0,0,0,0.875,-0.75,1.5,0.875,-13.0
5775,2015-10-03,Norwich,Leicester,1,2,NH,11,15,12,14,1.125,1.5,D,D,W,L,D,L,D,W,D,D,18.0,14.0,8.0,DDWLD,LDWDD,6,6,0,0,0,0,0,0,0,0,-0.125,0.125,-0.375,0.0,4.0
5776,2015-10-03,Sunderland,West Ham,2,2,NH,6,15,16,9,0.25,1.625,L,L,L,D,D,D,W,W,W,L,16.0,12.0,8.0,LLLDD,DWWWL,2,10,0,0,0,0,0,0,0,0,-1.25,0.75,-1.375,-1.0,4.0
5777,2015-10-04,Arsenal,Man United,3,0,H,10,12,7,5,1.625,2.0,W,L,W,W,D,W,W,W,L,D,3.0,4.0,8.0,WLWWD,WWWLD,10,10,0,0,0,0,0,0,0,0,0.375,0.875,-0.375,0.0,-1.0
5778,2015-10-04,Everton,Liverpool,1,1,NH,11,7,7,9,1.5,1.375,W,D,W,D,L,W,D,L,L,D,11.0,6.0,8.0,WDWDL,WDLLD,8,5,0,0,0,0,0,0,0,0,0.5,-0.25,0.125,0.375,5.0
5779,2015-10-04,Swansea,Tottenham,2,2,NH,8,9,8,5,1.125,1.5,L,D,L,W,D,W,W,W,D,D,8.0,5.0,8.0,LDLWD,WWWDD,5,11,0,0,0,0,0,0,0,0,0.0,0.5,-0.375,-0.75,3.0
5780,2015-10-17,Chelsea,Aston Villa,2,0,H,12,8,17,13,0.888888888889,0.444444444444,L,D,W,L,L,L,L,L,L,D,1.0,17.0,9.0,LDWLL,LLLLD,4,1,0,0,0,0,0,0,0,0,-0.555555555556,-0.555555555556,0.444444444444,0.333333333333,-16.0
5781,2015-10-17,Crystal Palace,West Ham,1,3,NH,11,17,7,11,1.66666666667,1.55555555556,W,W,L,L,W,D,D,W,W,W,10.0,12.0,9.0,WWLLW,DDWWW,9,11,0,0,0,0,1,0,0,0,0.444444444444,0.666666666667,0.111111111111,-0.222222222222,-2.0
5782,2015-10-17,Everton,Man United,0,3,NH,12,12,8,8,1.44444444444,1.77777777778,D,W,D,W,D,L,W,W,W,L,11.0,4.0,9.0,DWDWD,LWWWL,9,9,0,0,0,0,0,0,0,0,0.444444444444,0.444444444444,-0.333333333333,0.0,7.0
5783,2015-10-17,Man City,Bournemouth,5,1,H,19,10,7,12,2.0,0.888888888889,W,L,L,W,W,D,L,W,L,D,2.0,18.0,9.0,WLLWW,DLWLD,9,5,0,0,0,0,0,0,0,0,1.33333333333,-0.222222222222,1.11111111111,0.444444444444,-16.0
5784,2015-10-17,Southampton,Leicester,2,2,NH,13,17,10,15,1.33333333333,1.66666666667,W,W,L,D,W,W,L,D,W,D,7.0,14.0,9.0,WWLDW,WLDWD,10,8,0,0,0,0,0,0,0,0,0.333333333333,0.222222222222,-0.333333333333,0.222222222222,-7.0
5785,2015-10-17,Tottenham,Liverpool,0,0,NH,11,8,7,10,1.44444444444,1.33333333333,D,W,W,W,D,D,W,D,L,L,5.0,6.0,9.0,DWWWD,DWDLL,11,5,0,0,0,0,0,0,0,0,0.444444444444,-0.222222222222,0.111111111111,0.666666666667,-1.0
5786,2015-10-17,Watford,Arsenal,0,3,NH,6,13,7,7,1.11111111111,1.77777777778,D,L,W,W,L,W,W,L,W,W,18.0,3.0,9.0,DLWWL,WWLWW,7,12,0,0,0,0,0,0,0,0,-0.111111111111,0.666666666667,-0.666666666667,-0.555555555556,15.0
5787,2015-10-17,West Brom,Sunderland,1,0,H,6,8,11,18,0.888888888889,0.333333333333,L,L,W,D,W,D,L,L,L,D,13.0,16.0,9.0,LLWDW,DLLLD,7,2,0,0,0,0,0,0,0,0,-0.555555555556,-1.11111111111,0.555555555556,0.555555555556,-3.0
5788,2015-10-18,Newcastle,Norwich,6,2,H,6,12,17,14,0.333333333333,1.0,L,D,L,L,L,L,D,D,W,L,15.0,18.0,9.0,LDLLL,LDDWL,1,5,0,0,1,0,0,0,0,0,-1.22222222222,-0.222222222222,-0.666666666667,-0.444444444444,-3.0
5789,2015-10-19,Swansea,Stoke,0,1,NH,10,8,10,10,1.11111111111,1.0,D,L,D,L,W,W,W,D,L,L,8.0,9.0,9.0,DLDLW,WWDLL,5,7,0,0,0,0,0,0,0,0,0.0,-0.222222222222,0.111111111111,-0.222222222222,-1.0
5790,2015-10-24,Arsenal,Everton,2,1,H,16,12,7,11,1.9,1.3,W,W,W,L,W,L,D,W,D,W,3.0,11.0,10.0,WWWLW,LDWDW,12,8,0,0,0,0,0,0,0,0,0.9,0.1,0.6,0.4,-8.0
5791,2015-10-24,Aston Villa,Swansea,1,2,NH,8,10,15,11,0.4,1.0,L,L,L,L,L,L,D,L,D,L,17.0,8.0,10.0,LLLLL,LDLDL,0,2,0,0,1,1,0,0,0,0,-0.7,-0.1,-0.6,-0.2,9.0
5792,2015-10-24,Leicester,Crystal Palace,1,0,H,19,12,17,10,1.6,1.5,D,W,L,D,W,L,W,W,L,L,14.0,10.0,10.0,DWLDW,LWWLL,8,6,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.2,4.0
5793,2015-10-24,Norwich,West Brom,0,1,NH,14,7,20,11,0.9,1.1,L,L,D,D,W,W,L,L,W,D,18.0,13.0,10.0,LLDDW,WLLWD,5,7,0,0,0,0,0,0,0,0,-0.6,-0.4,-0.2,-0.2,5.0
5794,2015-10-24,Stoke,Watford,0,2,NH,9,6,10,10,1.2,1.0,W,W,W,D,L,L,D,L,W,W,9.0,18.0,10.0,WWWDL,LDLWW,10,7,0,0,0,0,0,0,0,0,-0.1,-0.4,0.2,0.3,-9.0
5795,2015-10-24,West Ham,Chelsea,2,1,H,20,14,12,17,1.7,1.1,W,D,D,W,W,W,L,D,W,L,12.0,1.0,10.0,WDDWW,WLDWL,11,7,0,0,0,0,0,0,0,0,0.8,-0.3,0.6,0.4,11.0
5796,2015-10-25,Bournemouth,Tottenham,1,5,NH,11,11,17,7,0.8,1.4,L,D,L,W,L,D,D,W,W,W,18.0,5.0,10.0,LDLWL,DDWWW,4,11,0,0,0,0,1,0,0,0,-0.6,0.4,-0.6,-0.7,13.0
5797,2015-10-25,Liverpool,Southampton,1,1,NH,8,15,10,12,1.3,1.3,D,D,W,D,L,D,W,W,L,D,6.0,7.0,10.0,DDWDL,DWWLD,6,8,0,0,0,0,0,0,0,0,-0.2,0.3,0.0,-0.2,-1.0
5798,2015-10-25,Man United,Man City,0,0,NH,15,24,8,8,1.9,2.1,W,L,W,W,W,W,W,L,L,W,4.0,2.0,10.0,WLWWW,WWLLW,12,9,1,0,0,0,0,0,0,0,0.7,1.6,-0.2,0.3,2.0
